,predicted_extent,actual_extent,percentage_error
10959,0.5312525684234207,0.656,-19.01637676472245
7536,0.5640788710059511,0.564,0.013984220913327015
15904,0.6492987255616461,0.665,-2.361093900504345
638,0.6216702345047159,0.521,19.32250182432167
17151,0.6380340286201857,0.796,-19.844971278871153
16224,0.6429530725321045,0.581,10.663179437539515
13587,0.6557352025208477,0.572,14.639021419728632
14313,0.6541349367378627,0.601,8.841087643571171
7551,0.5757156621295908,0.465,23.80981981281522
15545,0.6407907063143593,0.645,-0.6526036721923587
1664,0.5940593966088449,0.59,0.6880333235330359
10263,0.5449949556231953,0.629,-13.355332969285321
15803,0.6467208038685798,0.624,3.6411544661185533
9522,0.5615163724352547,0.491,14.361786646691376
17296,0.6457774597831912,0.554,16.56632848072043
1247,0.6117642917802818,0.512,19.485213238336286
411,0.6075458319750079,0.53,14.631289051888274
1566,0.5992927309217829,0.712,-15.829672623345093
1354,0.608594897253295,0.64,-4.907047304172664
4730,0.5970948506563826,0.527,13.300730674835398
3733,0.5757423841893047,0.692,-16.800233498655388
9863,0.5460707982330198,0.55,-0.7144003212691262
1530,0.5897805191533071,0.507,16.32751857067201
17518,0.6172024541738562,0.745,-17.15403299679782
3846,0.5863327326561257,0.604,-2.925044262230836
688,0.5982305516496881,0.506,18.22738174895021
1544,0.5947354258764318,0.71,-16.23444705965749
7049,0.577619376846452,0.778,-25.755864158553727
2704,0.5804882110255026,0.709,-18.125781237587777
9515,0.5635303059617648,0.434,29.845692617918157
12665,0.6744760129097828,0.74,-8.854592850029356
13356,0.6581002784010771,0.604,8.956999735277668
4743,0.587708776826457,0.709,-17.10736575085233
11187,0.6686782751711214,0.649,3.03209170587387
5896,0.5781602644801257,0.61,-5.219628773749884
7249,0.5847506699092467,0.541,8.086999983224898
7267,0.5917926853760066,0.811,-27.0292619758315
9363,0.5652545153815663,0.663,-14.74290869056315
1123,0.6230291687089492,0.503,23.86265779501972
4336,0.584207826827383,0.529,10.436262160185823
3251,0.5812602585528216,0.545,6.653258450059001
2277,0.6165534685671269,0.536,15.028632195359487
5838,0.5969022495667821,0.479,24.614248343795843
2480,0.5979613617186875,0.72,-16.94981087240451
13804,0.6503766425263763,0.589,10.420482602101242
8109,0.5519320472030025,0.555,-0.5527842877473088
9366,0.6381020150142765,0.717,-11.003903066349153
30,0.6621283587799155,0.592,11.846006550661405
12881,0.6500772373346068,0.706,-7.921071199064193
14333,0.6455166917501717,0.73,-11.573055924634014
4166,0.5880248530146875,0.673,-12.626321988902303
11017,0.6756395043207358,0.602,12.232475800786686
9807,0.5489433513225229,0.564,-2.669618559836352
10901,0.6430582503463541,0.606,6.115222829431374
10730,0.6607972138130672,0.582,13.53904017406654
9681,0.6778289236475742,0.683,-0.7571122038690867
5458,0.5912401285998098,0.556,6.338152625865061
5952,0.581012682400753,0.713,-18.511545245336183
11899,0.6599333789543321,0.574,14.970971943263445
6714,0.5633327970858147,0.46,22.4636515403945
16436,0.6388463929003677,0.714,-10.52571528006054
4807,0.5891029737857202,0.698,-15.601293153908276
3106,0.6121879190390797,0.726,-15.676595173680486
12892,0.6410883462223217,0.599,7.026435095546196
3721,0.5971044176518735,0.75,-20.386077646416865
10546,0.6454402423846352,0.687,-6.049455256967233
7372,0.569514671736924,0.489,16.465168044360748
14807,0.6434832823815567,0.66,-2.5025329724914105
15021,0.6248760212850922,0.558,11.984950051091788
3784,0.6008127265562117,0.679,-11.515062362855433
15703,0.6499077314776355,0.687,-5.399165723779414
17494,0.6361272412545816,0.579,9.866535622552968
8066,0.580601027443839,0.504,15.198616556317262
3919,0.5914970415999338,0.486,21.707210205747693
13554,0.6385319764562393,0.778,-17.926481175290583
6790,0.5776038581684125,0.474,21.857354043968893
11524,0.620115318229263,0.756,-17.974164255388487
14515,0.6485029772638048,0.591,9.729776186769005
8937,0.5810155204726338,0.527,10.24962437810888
188,0.6217272474302601,0.559,11.221332277327376
3857,0.4944687996868754,0.631,-21.637274217610873
9455,0.6657531337963264,0.722,-7.79042468194925
5268,0.5879908709533858,0.638,-7.838421480660542
15601,0.6523216933863606,0.61,6.937982522354197
3393,0.600175436176252,0.636,-5.632793054048426
10585,0.5346565000305128,0.42,27.299166673931623
15144,0.6468022173477662,0.618,4.660552968894211
13566,0.6504288656272518,0.599,8.585787249958564
6557,0.5903888132590774,0.49,20.487512910015806
5245,0.5957776010089669,0.53,12.410868114899415
293,0.630241941082409,0.694,-9.187040189854596
5099,0.5937090650037306,0.462,28.5084556285131
16254,0.641481555689983,0.791,-18.902458193428195
7047,0.5999572998570696,0.615,-2.4459675029155137
6829,0.5746294983348005,0.475,20.974631228379053
9357,0.5425258519071984,0.455,19.236450968615024
15386,0.6398824718989228,0.598,7.003757842629231
11771,0.6581559029610972,0.708,-7.04012670041
4767,0.5818315911689963,0.472,23.26940490868566
6029,0.5670471162566096,0.458,23.809414029827426
11866,0.6620559659960029,0.711,-6.883830380309009
1534,0.5991643387147904,0.53,13.049875229205721
8188,0.576130304919296,0.488,18.059488712970484
10439,0.6811312454627457,0.599,13.711393232511812
8896,0.6647565234062164,0.74,-10.168037377538326
15137,0.6395251711680713,0.57,12.19739845053883
6096,0.5793061615535077,0.484,19.69135569287349
12942,0.6660786151031245,0.654,1.8468830432912031
5337,0.6027799373389643,0.805,-25.120504678389533
15992,0.637860318851799,0.645,-1.1069273097986156
13058,0.6583935099737014,0.627,5.006939389745037
11706,0.6506726311084045,0.62,4.947198565871687
11337,0.6631878300054254,0.585,13.365441026568444
17059,0.648084475682943,0.567,14.300612995228057
14500,0.6390736130545612,0.737,-13.28716240779359
15794,0.6503644641280028,0.775,-16.082004628644807
673,0.6166509345268164,0.728,-15.29520130126148
5531,0.5832180047410588,0.543,7.4066307073773
7317,0.5657696188119187,0.459,23.261354860984454
15429,0.6288260545857912,0.666,-5.58167348561694
2988,0.6086607187502081,0.794,-23.34247874682518
7152,0.5737961060825777,0.801,-28.365030451613276
2495,0.5988123865734586,0.792,-24.39237543264412
7307,0.5717193252212102,0.454,25.929366788812807
4448,0.5815461918662416,0.515,12.921590653639136
15420,0.6502938967616322,0.602,8.022241986982094
4929,0.6001764157952304,0.702,-14.504784074753498
10436,0.6622377177532505,0.601,10.189304118677287
3623,0.5917110342984783,0.53,11.643591377071367
14190,0.6516069423682064,0.712,-8.482171015701347
3780,0.5982115358137293,0.502,19.16564458440823
3334,0.5914615023145001,0.621,-4.756601881723007
12384,0.6530426464599052,0.578,12.983156826973222
4084,0.6017605025150375,0.568,5.943750442788309
14658,0.6440088987406162,0.686,-6.121151787082198
7149,0.5728610333493732,0.505,13.437828386014496
11769,0.6626718799230676,0.808,-17.986153474867873
1650,0.5961997815906203,0.641,-6.989113636408698
12442,0.6560471249647956,0.586,11.95343429433372
4546,0.5793402400336417,0.564,2.7199007151847097
14239,0.6415950573324324,0.747,-14.110434092043858
17322,0.6392740213177571,0.688,-7.082264343349248
17341,0.6348423531092239,0.574,10.59971308523065
8272,0.5715338753097755,0.574,-0.42963844777429394
14229,0.6547211551404647,0.559,17.12364134892033
9412,0.5520908598429227,0.497,11.08468004887781
2574,0.6002542549226618,0.619,-3.0283917733987353
7070,0.5722821354799738,0.457,25.225850214436264
5880,0.5771152148327842,0.509,13.382164014299441
398,0.618766565436993,0.599,3.299927451918709
1805,0.5958095412074772,0.546,9.122626594776035
9185,0.5559197183089141,0.548,1.4452040709697125
10912,0.6633833916792337,0.674,-1.5751644392828463
5612,0.5902596059285351,0.488,20.954837280437523
16445,0.6303132651575479,0.676,-6.758392728173389
9835,0.5504822343506649,0.426,29.22118177245655
1475,0.5999870851006947,0.503,19.28172666017786
16731,0.6466886690501369,0.577,12.077758934165846
13463,0.6593793361589536,0.592,11.381644621444872
13798,0.6592968101736753,0.6,9.882801695612546
16527,0.6434654529223313,0.591,8.877403201748104
9138,0.5586564680719348,0.431,29.61867008629578
7632,0.5675239007717191,0.468,21.265790763187837
12309,0.6614795838867641,0.619,6.862614521286607
13431,0.6235747498411438,0.717,-13.030020942657764
3609,0.6073963177392611,0.656,-7.4090979056004524
14932,0.6544956363528892,0.708,-7.557113509478921
8998,0.5512865317728562,0.521,5.81315389114323
9831,0.6665493675764645,0.623,6.990267668774405
11149,0.6631894567241973,0.668,-0.7201412089525104
280,0.6062527989085155,0.532,13.957293027916434
17487,0.6258320207704201,0.577,8.463088521736594
5549,0.5850049234553841,0.472,23.941721071055966
12619,0.648311967290561,0.61,6.280650375501798
12434,0.6646222428681475,0.772,-13.909035897908353
8902,0.6472538727698703,0.658,-1.6331500349741166
13303,0.6355322606692068,0.575,10.527349681601185
10833,0.6505990627430988,0.693,-6.118461364632207
7747,0.5744403236822898,0.851,-32.49819933228087
4950,0.5929734841217914,0.507,16.957294698578185
1889,0.5918459134852064,0.788,-24.89265057294335
4580,0.596406489266,0.697,-14.432354481205154
16057,0.6533655907567563,0.608,7.461445848150704
9704,0.6658366940887516,0.731,-8.914268934507309
11552,0.595283975059595,0.586,1.584296085255119
15445,0.6528498834099704,0.71,-8.04931219577881
12567,0.6645929205279625,0.602,10.397495104312709
12439,0.6613565753587741,0.656,0.8165511217643439
8324,0.6526813161649397,0.605,7.881209283461117
17495,0.6159749194568623,0.649,-5.088610253179921
13608,0.6524153004473353,0.6,8.735883407889222
16070,0.6413849400452932,0.56,14.533025008088066
5025,0.5780225762734544,0.697,-17.069931668084006
16622,0.6552877702571741,0.559,17.22500362382362
13646,0.6532158303296217,0.699,-6.5499527425433826
13203,0.6551944916540376,0.761,-13.903483356893872
17286,0.6379163890222926,0.703,-9.257981646900046
4257,0.5743732190174996,0.801,-28.292981396067468
3411,0.5596601669925745,0.664,-15.713830272202642
10312,0.6638397012219167,0.588,12.897908371074276
6621,0.5817804925773792,0.568,2.426143059397752
505,0.6164013820733961,0.584,5.548181861882904
6436,0.5774470980305774,0.466,23.91568627265608
16826,0.6459703609218016,0.64,0.932868894031498
5786,0.5665945030252505,0.558,1.540233517069972
7920,0.5655968699119543,0.48,17.832681231657162
2111,0.5922504158086194,0.527,12.381483075639343
10168,0.5526356762641588,0.812,-31.941419179290797
3410,0.599557153014909,0.847,-29.214031521262218
7801,0.5752529937446534,0.48,19.844373696802805
11193,0.6342489489384812,0.616,2.9624917107923974
13751,0.650860770195388,0.698,-6.753471318712312
14469,0.6586018841509288,0.578,13.944962655870041
14754,0.6447306889722079,0.581,10.969137516731138
17540,0.6156767633690469,0.517,19.086414578152194
5270,0.5779647724843143,0.797,-27.482462674490048
8499,0.5694856486590042,0.493,15.514330356795986
5161,0.5803363491353551,0.475,22.176073502180035
17524,0.620252749658775,0.676,-8.246634665861697
11089,0.6792113069903646,0.629,7.982719712299616
16000,0.636483300584357,0.67,-5.002492450095978
15013,0.6378810516385164,0.567,12.501067308380327
6810,0.5656969131241852,0.548,3.2293637087929192
15661,0.65078468123209,0.588,10.677666876205787
10904,0.5276126729639457,0.573,-7.920999482731991
15186,0.64781945056971,0.784,-17.369968039577806
13809,0.6575364739928554,0.598,9.955932105828671
3295,0.5952058043888683,0.832,-28.46084081864564
7862,0.5621875149011554,0.583,-3.5698945281037036
10007,0.5544291438261741,0.469,18.21516925931219
2546,0.595473649063419,0.613,-2.8591110826396324
8122,0.5736755079489028,0.601,-4.546504501014511
10791,0.6526785709176811,0.643,1.5052209825320522
13874,0.6549887021999737,0.761,-13.930525335088866
10393,0.5577413711471252,0.534,4.445949653019692
12669,0.6589876143079781,0.674,-2.2273569275996885
4985,0.5823325151514914,0.45,29.407225589220314
4388,0.5900040768683578,0.482,22.40748482746012
10346,0.6569492472039472,0.78,-15.77573753795549
13899,0.6561927623409917,0.74,-11.325302386352478
14064,0.6525285316071273,0.565,15.491775505686261
6586,0.5835282787409267,0.493,18.36273402452875
15954,0.639801428243337,0.553,15.696460803496729
8094,0.590867536411623,0.487,21.328036224152576
7207,0.5830737399777556,0.468,24.588405978152895
6367,0.6990135461385315,0.732,-4.506346155938317
6271,0.5690995136336373,0.457,24.529434055500502
16437,0.6393781298746212,0.549,16.462318738546653
7410,0.5788699615450742,0.595,-2.710930832760635
10505,0.5187007457381083,0.67,-22.581978248043537
2216,0.5927580549920838,0.527,12.47780929641058
16263,0.6408312969477065,0.732,-12.454740854138459
15478,0.646097201965696,0.759,-14.875203957088805
11632,0.6595675534551532,0.628,5.026680486489357
1127,0.6031240122362588,0.539,11.8968482813096
3745,0.5995398376516051,0.504,18.956316994366095
1799,0.605853013950021,0.603,0.4731366417945309
6194,0.5767834447656343,0.817,-29.402271142517222
17609,0.6096985781771097,0.518,17.702428219519245
3468,0.5826727452821902,0.739,-21.15389103082677
15121,0.651322378287036,0.838,-22.27656583686921
12861,0.6497595927806165,0.688,-5.5581987237476005
14170,0.6578102952717547,0.602,9.27081316806557
2034,0.603792985280963,0.579,4.282035454397768
3657,0.5974352618958617,0.495,20.693992302194285
15931,0.6418899974604267,0.569,12.810192875294693
8085,0.569678952179291,0.448,27.160480397163163
17510,0.6039662620678267,0.671,-9.990124878118237
3314,0.5885379184839766,0.492,19.62152814714972
12148,0.665576812122526,0.609,9.29011693309129
13556,0.6589642732691655,0.603,9.280974008153487
3910,0.6006583058584537,0.49,22.583327726215042
3115,0.6042866592017407,0.489,23.576003926736348
4528,0.5805134931771202,0.632,-8.146599180835413
6387,0.5810827309543777,0.817,-28.87604272284238
12141,0.6662056798257104,0.581,14.665349367592166
9128,0.5656109692145638,0.535,5.721676488703503
617,0.6183406045465852,0.689,-10.255354927926664
16272,0.6382439373479166,0.593,7.629669030002809
6118,0.5968920558961045,0.782,-23.671092596406076
5627,0.5849217266369972,0.479,22.11309533131465
10109,0.5479380055556686,0.778,-29.570950442716114
13628,0.6599292461013281,0.793,-16.780675144851447
9313,0.5600532820927926,0.44,27.284836839271044
4948,0.5897291207177874,0.782,-24.587068961919776
13001,0.6579472981317657,0.568,15.835791924606642
177,0.6372545377079865,0.82,-22.286031986830913
5567,0.5544952716659087,0.705,-21.348188416183156
10154,0.5191682876777308,0.482,7.711263003678598
9071,0.5641974886516891,0.485,16.329379103441045
5858,0.5705167503123679,0.837,-31.837903188486504
14562,0.6521046709685253,0.586,11.280660574833677
16905,0.6409460861976858,0.573,11.857955706402414
16337,0.6404085840908266,0.734,-12.750874102067222
15819,0.6589793811400516,0.599,10.013252277137168
12492,0.6578820786787828,0.587,12.075311529605251
3594,0.6097111686798987,0.539,13.118955228181573
1092,0.6090317013643797,0.741,-17.809486995360366
13920,0.6565268165986119,0.568,15.58570714764295
12097,0.6594223321896094,0.589,11.956253342887857
4043,0.5944395994812494,0.517,14.97864593447763
11710,0.6673369277030566,0.755,-11.61100295323753
35,0.5939917841130627,0.538,10.407394816554408
473,0.5994372914983114,0.516,16.170017732230885
12202,0.6541463740324701,0.594,10.125652194018544
7439,0.5787021988965776,0.458,26.354191898816065
16442,0.6457197201271364,0.641,0.7363057920649603
8030,0.5756486236278456,0.448,28.492996345501254
16814,0.6443677115985288,0.58,11.097881310091179
5572,0.5795347219782331,0.636,-8.878188368202347
16041,0.6463911562519636,0.779,-17.022958119131758
13636,0.6553129495277273,0.795,-17.570698172612918
1327,0.6049479758945023,0.501,20.74809898093859
1729,0.6091100192315994,0.531,14.709984789378403
7916,0.5684772662922583,0.699,-18.672780215699817
14453,0.6507660379557855,0.572,13.770286355906562
2874,0.6057261279418534,0.702,-13.71422678890976
7471,0.5556605531038877,0.807,-31.144912874363357
1681,0.5939361507872306,0.663,-10.416870167838525
1452,0.615003873030559,0.655,-6.106278926632212
9394,0.5565711123123,0.508,9.561242581161427
2109,0.6161629200870121,0.618,-0.2972621218426976
16473,0.6465977923635441,0.613,5.480879667788597
1365,0.591934563549651,0.5,18.386912709930204
12853,0.6397173184435706,0.583,9.728528034917778
12995,0.657505890263976,0.57,15.351910572627375
17492,0.6140238691773369,0.635,-3.3033276886083685
4918,0.5734452034602898,0.49,17.029633359242823
3887,0.5873250118641288,0.543,8.162985610336785
299,0.6117971850354639,0.491,24.602278011296107
1107,0.604744976493996,0.707,-14.463228218671006
9809,0.5577741751951398,0.447,24.781694674527923
11452,0.6582793009046252,0.637,3.3405495925628186
7695,0.5694674375392533,0.45,26.5483194531674
12740,0.6740883518944901,0.592,13.866275657853066
16580,0.6321359367784861,0.672,-5.932152265106238
14354,0.6581100902465499,0.593,10.979779130952766
1608,0.6147035652702068,0.73,-15.794032154766196
8840,0.5790395660112478,0.458,26.4278528408838
9001,0.5630326932783044,0.806,-30.144827136686803
10581,0.5483270578357675,0.588,-6.747099007522526
10458,0.5470245377524465,0.407,34.40406332983945
8,0.6292859024260723,0.674,-6.634139105923998
8930,0.577780954364094,0.622,-7.109171324100635
17560,0.6195003417700274,0.536,15.578421972020037
3903,0.5889179230251654,0.729,-19.21564841904452
4186,0.605851460526328,0.675,-10.244228070173637
3995,0.597920187132822,0.511,17.009821356716635
12311,0.6638505298573528,0.837,-20.686913995537292
7479,0.5814598167093931,0.65,-10.544643583170302
9804,0.558762167302662,0.718,-22.177971127762945
10080,0.6537039655560707,0.632,3.4341717652010573
10027,0.5519020618987303,0.485,13.794239566748509
7665,0.5729274186631333,0.468,22.420388603233615
1005,0.5969213327914012,0.726,-17.77943074498605
6724,0.5725215632632309,0.465,23.122916830802335
16181,0.6405196694955272,0.797,-19.63366756643323
6508,0.5776103528450632,0.624,-7.434238326111661
9025,0.5669888934717716,0.737,-23.06799274467142
13680,0.6454913195969917,0.695,-7.123551137123492
13359,0.6017163445420207,0.56,7.4493472396465465
4770,0.5904009979761035,0.481,22.744490223722135
15827,0.6398305310392381,0.585,9.372740348587724
750,0.6066354967153306,0.69,-12.08181207024194
1190,0.6161888624112718,0.711,-13.334899801508884
4449,0.598827295384681,0.616,-2.7877767232660626
16641,0.6314638048608895,0.696,-9.272441830331964
16771,0.6363426906631174,0.54,17.841239011688405
10175,0.549018832671115,0.416,31.975680930556482
5035,0.5859290668617779,0.781,-24.977072104765956
10163,0.5505798151225215,0.741,-25.697730752696152
11644,0.6873230971600927,0.693,-0.8191778989765216
7998,0.564278596469009,0.515,9.568659508545437
3647,0.6034163148408526,0.827,-27.035512111142367
8870,0.5716368495100862,0.452,26.468329537629685
5169,0.5803622530931968,0.476,21.92484308680605
15697,0.6120333529209044,0.542,12.921282826735128
3656,0.5997844109033236,0.521,15.121767927701256
3000,0.5969292549908546,0.66,-9.556173486234158
6916,0.5847756104031888,0.495,18.136486950139155
1310,0.6182108155157034,0.502,23.149564843765628
8925,0.5753236404502119,0.736,-21.831027112742948
15384,0.6420644253553752,0.565,13.639721301836333
3204,0.5954965653274228,0.62,-3.952166882673743
11062,0.674604635276192,0.791,-14.714963934741853
4338,0.5813849547432041,0.626,-7.1270040346319385
4824,0.5990094951235244,0.639,-6.258294972844382
8099,0.5706008498453231,0.591,-3.451632851891178
11856,0.6626026269242059,0.725,-8.606534217350907
9015,0.5579612115761409,0.434,28.562491146576235
16534,0.6378910512082409,0.646,-1.255255230922471
2478,0.5902765006451288,0.486,21.456070091590295
8698,0.5550264072993804,0.598,-7.186219515153783
8916,0.6629125239351789,0.642,3.257402482115084
14254,0.6519739795034639,0.61,6.8809802464694965
16015,0.6460540292969629,0.593,8.946716576216343
9687,0.6668717524504907,0.601,10.960358144840384
15072,0.6491154806507519,0.582,11.531869527620604
2559,0.6097477227793188,0.591,3.172203515959188
1808,0.5985935400670371,0.684,-12.486324551602765
16155,0.6522435709013995,0.77,-15.29304274007799
15955,0.6393833538768764,0.652,-1.935068423791968
15911,0.6523072847876469,0.561,16.275808340043994
7375,0.5702717064561048,0.488,16.858956241005085
263,0.6174752342902029,0.777,-20.530857877708765
13274,0.6602334253999488,0.787,-16.107569834822268
3058,0.5816763717041903,0.66,-11.867216408456022
13022,0.6458754350494097,0.582,10.975160661410609
6051,0.5828587623897269,0.618,-5.6862844029568125
344,0.6319527959249754,0.557,13.45651632405303
13006,0.6487285436866453,0.597,8.664747686205255
5312,0.5751376378339478,0.747,-23.007009660783428
1571,0.5881605497281593,0.492,19.544827180520194
3193,0.6049064747786489,0.545,10.992013720853
16795,0.6508832569316619,0.598,8.84335400195016
9773,0.6698728412909213,0.648,3.375438470821183
15417,0.6524577561191326,0.59,10.586060359175022
10673,0.6646375081760686,0.61,8.95696855345387
2084,0.5983385236478765,0.631,-5.176145222206571
13498,0.6570408445820805,0.619,6.145532242662433
9647,0.5556823871185498,0.472,17.7293193047775
1370,0.6035372027635441,0.593,1.776931326061397
16947,0.6469620691479104,0.56,15.52894091926971
4288,0.5941200467419542,0.653,-9.016838171216822
9857,0.5353109021085934,0.628,-14.75941049226219
11179,0.6607409252666027,0.724,-8.737441261518967
558,0.6231929981401579,0.644,-3.230900909913366
10427,0.675472055294969,0.805,-16.09042791366845
12246,0.6700531327705409,0.592,13.184650805834618
10598,0.6642507580113018,0.579,14.723792402642813
8121,0.5670452193587533,0.664,-14.601623590549206
16908,0.6347124994066987,0.567,11.942239754267861
4510,0.5841095712353933,0.717,-18.534229953222685
4061,0.5954701737793205,0.528,12.778442003659189
2932,0.5860089627601471,0.486,20.577975876573486
4844,0.5851601020693681,0.515,13.623320790168556
10216,0.665515480585451,0.716,-7.050910532758242
4417,0.602820090584013,0.491,22.773949202446637
15479,0.646831333105974,0.59,9.632429339995593
1964,0.6212761386143723,0.537,15.693880561335607
11490,0.6617707785280312,0.755,-12.3482412545654
4506,0.5876915067901854,0.542,8.430167304462252
14530,0.644123170801922,0.565,14.004101026888868
11790,0.6716867473511591,0.597,12.510342939892647
11808,0.6480218588075747,0.589,10.02068910145581
1976,0.6050724509473339,0.699,-13.437417604101014
15090,0.6465313719370475,0.565,14.430331316291598
14214,0.6592299799920217,0.616,7.01785389480872
9418,0.565485034249834,0.447,26.506719071551228
15075,0.6574894742066809,0.578,13.752504188007087
14175,0.6334461064285434,0.625,1.3513770285669402
1766,0.6042788964874976,0.498,21.341143872991477
17274,0.6305264077189036,0.697,-9.537100757689585
12954,0.6585460650529885,0.697,-5.517063837447839
8866,0.5752064259066375,0.516,11.474113547797964
2857,0.5928601326776343,0.73,-18.786283194844618
1488,0.6032764832688934,0.552,9.289217983495169
4367,0.5911347222317139,0.595,-0.6496265156783272
4983,0.5826807893597751,0.505,15.382334526688132
14988,0.6463696829535265,0.588,9.92681682883104
10072,0.5577847745722718,0.743,-24.928024956625595
15845,0.6500637840076283,0.727,-10.582698210780146
6255,0.5827540785321023,0.641,-9.086727218080773
14935,0.6559697838342812,0.73,-10.141125502153262
6609,0.5780951695612503,0.464,24.589476198545317
542,0.6161624415911108,0.79,-22.004754228973322
6769,0.575267894301528,0.773,-25.579832561251227
10567,0.6336307285290524,0.62,2.1985046014600726
1071,0.619774558369622,0.742,-16.47243148657385
8204,0.6679116368209713,0.692,-3.4809773380099176
12900,0.6513962894677464,0.65,0.2148137642686757
9957,0.6678324097152174,0.587,13.77042754944079
1655,0.6253315871351358,0.738,-15.2667226104152
3570,0.5899260704933683,0.809,-27.07959573629564
10807,0.6658547889597374,0.809,-17.694092835631974
9935,0.5580237967449563,0.62,-9.996161815329632
3477,0.611040454230592,0.835,-26.821502487354255
2183,0.5798233434094305,0.728,-20.353936344858443
5657,0.5770760419674797,0.572,0.8874199243845795
6260,0.5824193691861573,0.692,-15.835351273676679
16553,0.6513460203251334,0.801,-18.683393217836027
10075,0.6519605240630185,0.7,-6.862782276711633
13888,0.6580918213671537,0.6,9.681970227858958
8730,0.5585929255638924,0.455,22.767675948108216
1807,0.601315791187676,0.503,19.54588293989582
6526,0.589042886469067,0.482,22.20806773217158
2126,0.590563899053269,0.483,22.26995839612195
7735,0.5570721915207716,0.504,10.530196730311822
1011,0.6224217973401917,0.501,24.235887692653023
3418,0.6092074778778048,0.596,2.216019778155177
17144,0.6360072794451687,0.783,-18.773016673669396
8674,0.6807103009142191,0.795,-14.376062778085647
13455,0.6178421321716895,0.568,8.77502326966365
17234,0.6566597758689089,0.59,11.298267096425242
5943,0.5924257445933273,0.546,8.502883625151513
14898,0.6210754620745532,0.593,4.7344792705823355
11940,0.6672605344550174,0.6,11.210089075836242
3649,0.6004608579592815,0.563,6.653793598451433
15271,0.6345720982713646,0.734,-13.54603565785223
6174,0.5837815802855552,0.47,24.208846869267063
2074,0.5865166930108122,0.811,-27.67981590495534
4467,0.5842543559466634,0.593,-1.4748134997194864
11489,0.6609276970994776,0.589,12.211833123850198
13637,0.6500974842971142,0.761,-14.573260933362125
474,0.5924813929039047,0.604,-1.9070541549826676
1853,0.6184459939699217,0.584,5.898286638685233
914,0.6258036568001429,0.617,1.4268487520490998
12315,0.6593245161247155,0.757,-12.902970128835465
8899,0.5666932474054859,0.544,4.171552831890779
17083,0.6364206682495407,0.569,11.84897508779275
16619,0.6418300580312276,0.615,4.362611061988232
10722,0.6702960095889502,0.592,13.225677295430781
4533,0.5963158218918537,0.481,23.97418334549974
11850,0.6384531034239501,0.571,11.813152963914215
12547,0.6646075787458768,0.764,-13.009479221743872
15984,0.650792167192818,0.777,-16.242964325248657
6141,0.5767773927387562,0.459,25.659562688182163
8297,0.5695634475499954,0.685,-16.852051452555415
13938,0.6498751666861294,0.71,-8.468286382235286
2760,0.5978154759310507,0.506,18.145350974515942
3559,0.5981050250377747,0.492,21.566061999547713
13780,0.6582794950400391,0.615,7.037316266673031
3369,0.5938577506825534,0.7,-15.163178473920935
15011,0.6484574403989743,0.559,16.00311992826016
12525,0.6539464886566094,0.694,-5.771399329018808
7524,0.5864495811458567,0.462,26.937138776159443
13766,0.6476499350019292,0.574,12.830999129255973
11298,0.6634091029641717,0.617,7.521734678147758
11495,0.6619474699415019,0.609,8.694165836043005
6641,0.5838075926823706,0.564,3.5119845181508236
15592,0.647169599669318,0.623,3.8795505087187765
8763,0.5720930748040843,0.82,-30.232551853160444
1383,0.5983091910063828,0.497,20.384143059634365
16725,0.644008554535585,0.756,-14.813683262488752
15650,0.6485616024347746,0.597,8.63678432743293
13594,0.6579396015785969,0.582,13.048041508349986
1748,0.5948531847792858,0.77,-22.74633963905379
11729,0.653848317973036,0.603,8.432556877783751
7744,0.6661430761802903,0.607,9.74350513678589
1213,0.6094990849216287,0.507,20.216782035824206
1122,0.606046288512519,0.612,-0.9728286744250046
16200,0.6460343013857185,0.566,14.140335933872535
13979,0.6436858915276203,0.566,13.725422531381698
84,0.6416321248852733,0.719,-10.760483326109409
1226,0.599430121511063,0.539,11.211525326727823
11345,0.6608658910027435,0.668,-1.0679803888108572
10755,0.628797075193937,0.74,-15.027422271089591
15798,0.6248089154678463,0.56,11.573020619258264
4866,0.599367259120899,0.501,19.63418345726528
10260,0.5536883220061841,0.523,5.867747993534244
11279,0.6636953038760901,0.595,11.545429222872292
16978,0.5992438702153059,0.615,-2.561972322714487
8862,0.5522268982161284,0.434,27.241220787126352
16726,0.6359571395969638,0.621,2.4085571009603486
8300,0.56892132401069,0.717,-20.65253500548257
1604,0.6120928719866597,0.516,18.622649609817778
9466,0.6741357044141362,0.727,-7.271567480861598
10987,0.6572808640924716,0.771,-14.749563671534172
16938,0.6327826124829413,0.593,6.708703622755709
176,0.6103609528893138,0.537,13.661257521287478
14350,0.6419284228517727,0.714,-10.094058424121473
2358,0.6031500055346689,0.496,21.60282369650583
8332,0.5773177888212345,0.479,20.525634409443537
2231,0.6061102349486721,0.522,16.113071829247527
14008,0.6543332134186267,0.765,-14.466246611944221
7344,0.592861383433016,0.862,-31.22257732795638
12632,0.6636293365357498,0.769,-13.702296939434353
3546,0.5941450913070946,0.471,26.145454629956394
9904,0.6596522627017553,0.62,6.3955262422185895
13830,0.6399057894113734,0.696,-8.059513015607259
2414,0.6017202602147468,0.713,-15.607256631872819
1430,0.6007340161205389,0.774,-22.385786030938128
1512,0.6185094539920998,0.558,10.84398817062719
