,predicted_extent,actual_extent,percentage_error
10078,0.5342685999552937,0.527,1.3792409782341024
10959,0.5612058439600857,0.656,-14.450328664621093
7536,0.5638786366441556,0.564,-0.021518325504315504
15904,0.6482481923686201,0.665,-2.5190688167488653
638,0.6187333162815574,0.521,18.758793912007167
17151,0.633945676090021,0.796,-20.35858340577627
16224,0.6396397872994751,0.581,10.092906591992284
13587,0.6508311069526261,0.572,13.781662054654928
14313,0.655371432068648,0.601,9.046827299275877
7551,0.5799042320087504,0.465,24.710587528763522
15545,0.6395517204111156,0.645,-0.8446945099045559
1664,0.5891096477972523,0.59,-0.15090715300808316
10263,0.53930007758171,0.629,-14.260718985419723
15803,0.6382092614573017,0.624,2.277125233541943
9522,0.5545568636336763,0.491,12.944371412154032
17296,0.6669505596432653,0.554,20.38818766123922
1247,0.607565676774434,0.512,18.665171245006633
411,0.6166077539143054,0.53,16.34108564420857
1566,0.6055294779497076,0.712,-14.95372500706354
1354,0.6095159567176158,0.64,-4.763131762872529
4730,0.592460350030155,0.527,12.421318791300747
3733,0.5635124696759057,0.692,-18.56756218556275
9863,0.5465563202442262,0.55,-0.6261235919588846
1530,0.5882179064508049,0.507,16.019310937042373
17518,0.6302242836838987,0.745,-15.406136418268629
3846,0.5870809245215686,0.604,-2.8011714368263925
688,0.6044970699222367,0.506,19.4658240953037
1544,0.6036965144517551,0.71,-14.972321908203504
7049,0.5801011814013677,0.778,-25.436866143783078
2704,0.5834426385774175,0.709,-17.709077774694283
9515,0.563469406846916,0.434,29.83166056380554
12665,0.664616889310175,0.74,-10.186906849976344
13356,0.6507170106002725,0.604,7.7346044040186355
4743,0.586960346725936,0.709,-17.212927119049926
11187,0.6711472088377833,0.649,3.412512917994347
5896,0.5734295573811253,0.61,-5.995154527684369
7249,0.5977011985686391,0.541,10.480813044110738
7267,0.6092032091113995,0.811,-24.882464967768257
9363,0.5564799395039208,0.663,-16.06637413213864
1123,0.6131040987555427,0.503,21.88948285398464
4336,0.5821443448318343,0.529,10.046189949307047
3251,0.5806072387150347,0.545,6.533438296336638
2277,0.6381765109710041,0.536,19.06278189757539
5838,0.5927871169637811,0.479,23.75513924087288
2480,0.6052385125303341,0.72,-15.939095481898036
13804,0.6464156225056266,0.589,9.747983447474805
8109,0.5459708598789225,0.555,-1.6268720938878527
9366,0.6427058586638594,0.717,-10.361804928332015
30,0.6703223811991088,0.592,13.230131959308924
12881,0.6463044670945071,0.706,-8.455457918625058
14333,0.6396331381742406,0.73,-12.379022167912243
4166,0.5875872164964033,0.673,-12.69134970335761
11017,0.6724029318271376,0.602,11.69483917394313
9807,0.534182828231084,0.564,-5.286732583141129
10901,0.6392530820442776,0.606,5.487307268032603
10730,0.6544216008818011,0.582,12.443574034673741
9681,0.6675696252257179,0.683,-2.259205677054481
5458,0.5871209934450068,0.556,5.597300979317758
5952,0.5823208722335899,0.713,-18.328068410436202
11899,0.6665103513619557,0.574,16.116785951560235
6714,0.5636816981703666,0.46,22.539499602253606
16436,0.6394207713793927,0.714,-10.445270114930993
4807,0.6138828201721057,0.698,-12.051171895113788
3106,0.605308039635238,0.726,-16.62423696484324
12892,0.6471953972591936,0.599,8.045976170149189
3721,0.5919579060306458,0.75,-21.072279195913893
10546,0.6392530820442776,0.687,-6.950060837805312
7372,0.5604697778436087,0.489,14.615496491535533
14807,0.6397203929617337,0.66,-3.0726677330706615
15021,0.6359077975975399,0.558,13.96197089561646
3784,0.5994013422812645,0.679,-11.722924553569298
15703,0.6493868506569674,0.687,-5.474985348330802
17494,0.6348749199400993,0.579,9.650245240086235
8066,0.5781010839526874,0.504,14.70259602235862
3919,0.586727135007512,0.486,20.7257479439325
13554,0.6419016375256441,0.778,-17.49336278590693
6790,0.5805331299272493,0.474,22.475343866508286
11524,0.6374451006374183,0.756,-15.681864995050487
14515,0.6466834844602647,0.591,9.421909384139546
8937,0.6210508593744437,0.527,17.846462879401077
188,0.6299583786668093,0.559,12.69380655935764
3857,0.5406841163528542,0.631,-14.313135284809164
9455,0.6599948040575877,0.722,-8.587977277342421
5268,0.5847195612990796,0.638,-8.35116594058313
15601,0.647419811462049,0.61,6.134395321647374
3393,0.5998617768090228,0.636,-5.682110564619066
10585,0.5317898061701505,0.42,26.6166205167025
15144,0.6449175577588581,0.618,4.355591870365384
13566,0.6454598915074691,0.599,7.756242321781152
6557,0.6094750117467547,0.49,24.382655458521363
5245,0.5917765528017722,0.53,11.65595335882494
293,0.6337434019317982,0.694,-8.68250692625385
5099,0.6018169423672006,0.462,30.263407438788008
16254,0.6460962428114513,0.791,-18.319059063027655
7047,0.6263290238684007,0.615,1.842117702178981
6829,0.5623941320322295,0.475,18.39876463836412
9357,0.546112314891218,0.455,20.024684591476486
15386,0.6402945317734335,0.598,7.072664176159458
11771,0.6539485741515706,0.708,-7.63438218198155
4767,0.5852805514468465,0.472,24.00011683195902
6029,0.5644218430429403,0.458,23.236210271384337
11866,0.6607467841331952,0.711,-7.067962850464804
1534,0.6052387131992952,0.53,14.195983622508528
8188,0.5705888832279482,0.488,16.923951481136932
10439,0.6695586015333391,0.599,11.779399254313715
8896,0.6586792397137262,0.74,-10.989291930577537
15137,0.6394147022633793,0.57,12.17801794094374
6096,0.5807451869228327,0.484,19.988674984056352
12942,0.6687804091874163,0.654,2.2600014048037154
5337,0.600638721719989,0.805,-25.38649419627466
15992,0.6384849648157677,0.645,-1.0100829742995898
13058,0.652186646579006,0.627,4.017009023764919
11706,0.6461134099357628,0.62,4.211840312219812
11337,0.6572788021912461,0.585,12.355350801922421
17059,0.653918845119675,0.567,15.329602313875675
14500,0.6406934453905339,0.737,-13.067375116616844
15794,0.6440370864729026,0.775,-16.898440455109345
673,0.6116515656036586,0.728,-15.981927801695242
5531,0.5803861344765491,0.543,6.88510763840682
7317,0.5597028172641825,0.459,21.939611604397047
15429,0.6348375920703372,0.666,-4.6790402296791065
2988,0.6057170683416792,0.794,-23.713215574095827
7152,0.5702360772777596,0.801,-28.809478492164846
2495,0.6111350635238652,0.792,-22.836481878299857
7307,0.5698877028245599,0.454,25.52592573228192
4448,0.584886217899512,0.515,13.570139397963493
15420,0.647525285436879,0.602,7.56233977356795
4929,0.5998144309197323,0.702,-14.556348871833
10436,0.6597128242761942,0.601,9.769188731479897
3623,0.6038564169015425,0.53,13.935173000291023
14190,0.6514280306656258,0.712,-8.507299063816594
3780,0.6033973578531898,0.502,20.198676863185224
3334,0.5871582084232512,0.621,-5.449563860990149
12384,0.6525381615059495,0.578,12.895875693070849
4084,0.609253171598811,0.568,7.262882323734337
14658,0.6400071844684649,0.686,-6.704492059990541
7149,0.5613733179897676,0.505,11.163033265300522
11769,0.6652041731988568,0.808,-17.672750841725644
1650,0.5964886896565347,0.641,-6.944042175267604
12442,0.6503376471109807,0.586,10.979120667402864
4546,0.5826858540698447,0.564,3.3130946932348935
14239,0.6366928851717304,0.747,-14.766682038590309
17322,0.6352975493019578,0.688,-7.660239927041008
17341,0.6323142197170692,0.574,10.15927172771242
8272,0.560422495910383,0.574,-2.365418830943728
14229,0.6515588025651269,0.559,16.557925324709625
9412,0.5423955380294907,0.497,9.133911072332133
2574,0.6127196271602517,0.619,-1.0145998125602989
7070,0.5716448104593986,0.457,25.086391785426393
5880,0.580366461236672,0.509,14.020915763589786
398,0.6185162897442016,0.599,3.2581451993658783
1805,0.5924679356380824,0.546,8.51061092272571
9185,0.5521742169832893,0.548,0.7617184276075247
10912,0.6674153353300113,0.674,-0.9769532151318618
5612,0.586337364404687,0.488,20.15109926325553
16445,0.6377406366283433,0.676,-5.659669137819037
9835,0.5472716108257901,0.426,28.467514278354493
1475,0.6106779451449406,0.503,21.407146152075658
16731,0.6392870725764461,0.577,10.794986581706443
13463,0.655335282367008,0.592,10.698527426859465
13798,0.6552676639098648,0.6,9.211277318310804
16527,0.6396940212031543,0.591,8.239259086828149
9138,0.546142895013405,0.431,26.71528886621925
7632,0.5585271769167997,0.468,19.34341387111103
12309,0.6492741112338902,0.619,4.890809569287598
13431,0.6364614239577935,0.717,-11.232716323878172
3609,0.6057014754384651,0.656,-7.6674580124291065
14932,0.6617763157778711,0.708,-6.528768957927805
8998,0.5459465165250171,0.521,4.788198949139561
9831,0.6618647094551983,0.623,6.238316124429899
11149,0.6573865536802979,0.668,-1.588839269416494
280,0.6159625201804726,0.532,15.782428605351987
17487,0.6323448912463439,0.577,9.591835571290105
5549,0.5880663248351797,0.472,24.590323058300797
12619,0.6465885978557162,0.61,5.998130796019053
12434,0.6548486961583445,0.772,-15.175039357727396
8902,0.6474411046741365,0.658,-1.60469533827713
13303,0.6363998119085382,0.575,10.678228158006657
10833,0.6466848177587271,0.693,-6.683287480703153
7747,0.5698195127942417,0.851,-33.04118533557677
4950,0.5885251659114455,0.507,16.079914380955728
1889,0.5813679978488416,0.788,-26.222335298370353
4580,0.5986845345928187,0.697,-14.105518709782109
16057,0.64674125359311,0.608,6.37191670939309
9704,0.658891201043091,0.731,-9.864404782066899
11552,0.627309131955913,0.586,7.049339924217238
15445,0.647419811462049,0.71,-8.81411106168324
12567,0.6685710344153939,0.602,11.058311364683375
12439,0.6521649677337155,0.656,-0.5846085771775253
8324,0.6504179099550653,0.605,7.507092554556255
17495,0.6362412675090697,0.649,-1.9659063930555147
13608,0.6494963523875771,0.6,8.249392064596183
16070,0.6354895247563929,0.56,13.480272277927286
5025,0.5810302663285072,0.697,-16.63841229146238
16622,0.6941909084879068,0.559,24.18442012306023
13646,0.6466394347800928,0.699,-7.4907818626476645
13203,0.6530627557401152,0.761,-14.183606341640582
17286,0.6360707441697074,0.703,-9.520520032758538
4257,0.5709529884867696,0.801,-28.7199764685681
3411,0.5554750826875778,0.664,-16.344114053075632
10312,0.6599548692376501,0.588,12.237222659464313
6621,0.5826940928551555,0.568,2.5869881787245688
505,0.6159655732252101,0.584,5.473557059111318
6436,0.580763179921071,0.466,24.627291828555993
16826,0.6436010493209758,0.64,0.5626639564024726
5786,0.5546880320208613,0.558,-0.5935426485911822
7920,0.5591102982529436,0.48,16.481312136029914
2111,0.5860987972061602,0.527,11.214193018246712
10168,0.5425031490551144,0.812,-33.189267357744534
3410,0.6120417182075125,0.847,-27.740056882229926
7801,0.5714515293674213,0.48,19.052401951546102
11193,0.639595393122683,0.616,3.830420961474512
13751,0.6442102585021365,0.698,-7.706266690238313
14469,0.6632182723321364,0.578,14.743645732203534
14754,0.6453881817888177,0.581,11.082303233875693
17540,0.6287401327722049,0.517,21.613178485919697
5270,0.5742087994856908,0.797,-27.953726538809185
8499,0.5606974336767938,0.493,13.731730968923694
5161,0.5811500176689486,0.475,22.347372140831286
17524,0.6306311186906924,0.676,-6.711372974749645
11089,0.6712077769597538,0.629,6.710298403776431
16000,0.637263809455665,0.67,-4.885998588706728
15013,0.6396331381742406,0.567,12.810077279407524
6810,0.5584934719293972,0.548,1.9148671404009492
15661,0.6476408646221621,0.588,10.143004187442537
10904,0.5630254917603476,0.573,-1.7407518742848869
15186,0.6461421189697156,0.784,-17.58391339671995
13809,0.6506204382402931,0.598,8.799404388008892
3295,0.6029886888006426,0.832,-27.52539798069199
7862,0.551416159854687,0.583,-5.417468292506521
10007,0.5367945043354156,0.469,14.45511819518458
2546,0.5871582084232512,0.613,-4.2156266846246035
8122,0.5632218936703359,0.601,-6.285874597281873
10791,0.6479465670272017,0.643,0.7692950275585758
13874,0.6478902651500171,0.761,-14.863302871219828
10393,0.5644636560805718,0.534,5.70480450947037
12669,0.6532267224354357,0.674,-3.082088659430916
4985,0.5815574648740115,0.45,29.234992194224773
4388,0.5881731026941686,0.482,22.027614666839952
10346,0.6511891896750801,0.78,-16.51420645191281
13899,0.6517715988676458,0.74,-11.922756909777595
14064,0.6467898527000046,0.565,14.476080123894622
6586,0.5845722340472626,0.493,18.574489664759138
15954,0.6388230393122035,0.553,15.519536946148909
8094,0.6186614028654569,0.487,27.035195660258093
7207,0.5836357935577668,0.468,24.70850289695872
6367,0.6800191722040394,0.732,-7.101205983054724
6271,0.5607059688728213,0.457,22.692772182236606
16437,0.6388230393122035,0.549,16.36120934648515
7410,0.5698326140612577,0.595,-4.229812762813821
10505,0.5369300182416376,0.67,-19.86119130721828
2216,0.5872478265775571,0.527,11.432225157031711
16263,0.63720478952898,0.732,-12.950165364893445
15478,0.6446749633975877,0.759,-15.06258716764326
11632,0.6508528462584579,0.628,3.6389882577162176
1127,0.6108943787346754,0.539,13.338474718863713
3745,0.6024727772139099,0.504,19.538249447204343
1799,0.6049045027865826,0.603,0.3158379413901504
6194,0.5801371721430766,0.817,-28.99177819546186
17609,0.621777205533411,0.518,20.034209562434548
3468,0.5854036748823094,0.739,-20.784347106588715
15121,0.6493736151443512,0.838,-22.50911513790558
12861,0.6461160351055498,0.688,-6.087785595123565
14170,0.6508185046134036,0.602,8.109386148405921
2034,0.6042969931458816,0.579,4.3690834448845655
3657,0.6231673173819502,0.495,25.892387349888928
15931,0.6359115514852784,0.569,11.759499382298506
8085,0.5601597299163409,0.448,25.035653999183232
17510,0.624976786843186,0.671,-6.858899129182417
3314,0.5876815263592087,0.492,19.447464707156236
12148,0.6705704793745135,0.609,10.110095135388104
13556,0.6662098481334425,0.603,10.482561879509545
3910,0.5995525473803045,0.49,22.35766273067439
3115,0.6028692140574106,0.489,23.28613784405124
4528,0.5811020562840449,0.632,-8.053472106954926
6387,0.5707220242318428,0.817,-30.14418308055779
12141,0.6700115981873143,0.581,15.320412768900912
9128,0.5500287319104874,0.535,2.809108768315396
617,0.6124451170464368,0.689,-11.111013491083188
16272,0.6388230393122035,0.593,7.727325347757766
6118,0.6208274304228345,0.782,-20.610303014982804
5627,0.5865053784005997,0.479,22.443711565887202
10109,0.5483987310228865,0.778,-29.511731230991455
13628,0.654111226698742,0.793,-17.514347200663057
9313,0.5524095804917502,0.44,25.547631929943215
4948,0.587948998513029,0.782,-24.814706072502695
13001,0.6520964351085964,0.568,14.805710406443035
177,0.6360140304766895,0.82,-22.437313356501278
5567,0.5493189653517646,0.705,-22.082416262161043
10154,0.54720937944601,0.482,13.528916897512453
9071,0.5607532553566401,0.485,15.619227908585593
5858,0.5736452103783419,0.837,-31.464132571285308
14562,0.6481802594948978,0.586,10.610965784112254
16905,0.6354004529711752,0.573,10.890131408582068
16337,0.638928748498854,0.734,-12.95248658053761
15819,0.6801439874740726,0.599,13.546575538242504
12492,0.6554420464211573,0.587,11.65963312115117
3594,0.610408305659384,0.539,13.24829418541446
1092,0.6166428545419466,0.741,-16.78234081755107
13920,0.6482867789730975,0.568,14.134996298080557
12097,0.6513169104435549,0.589,10.580120618600157
4043,0.6083841042898951,0.517,17.67584222241684
11710,0.6705218320839775,0.755,-11.18916131338046
35,0.5878770750456759,0.538,9.270831792876551
473,0.6058287126561087,0.516,17.408665243431916
12202,0.6504160829192451,0.594,9.49765705711198
7439,0.5700355093883176,0.458,24.461901613169776
16442,0.6469187719512572,0.641,0.9233653590104881
8030,0.5626567200608082,0.448,25.59301787071612
16814,0.6396940212031543,0.58,10.292072621233512
5572,0.5817347581462249,0.636,-8.532270731725648
16041,0.6432246179971902,0.779,-17.429445699975584
13636,0.6532371880288115,0.795,-17.831800247948244
1327,0.6073862307762624,0.501,21.234776602048385
1729,0.6205790380424345,0.531,16.869875337558284
7916,0.5602733707672943,0.699,-19.84644195031554
14453,0.6466843787251745,0.572,13.056709567338205
2874,0.595041167924851,0.702,-15.236300865405841
7471,0.5528606574631684,0.807,-31.491864007042338
1681,0.5970786095209281,0.663,-9.942894491564399
1452,0.6114650443622235,0.655,-6.646558112637639
9394,0.547061514577509,0.508,7.689274523131682
2109,0.6058668288628848,0.618,-1.9632963005040787
16473,0.6558302424281269,0.613,6.986988976855944
1365,0.5879771563525068,0.5,17.59543127050136
12853,0.6383474722921947,0.583,9.493563000376454
12995,0.6524229839470637,0.57,14.46017262229188
17492,0.6302525916143121,0.635,-0.7476233678248628
4918,0.5621410006353885,0.49,14.722653190895619
3887,0.592900421759866,0.543,9.189764596660401
299,0.6166307133748568,0.491,25.586703335001378
1107,0.6051655497139815,0.707,-14.403741200285497
9809,0.5470691130396221,0.447,22.386826183360654
11452,0.651196724522405,0.637,2.228685168352425
7695,0.5671898026372979,0.45,26.042178363843977
12740,0.6722141163191979,0.592,13.54968181067533
16580,0.6374785396343171,0.672,-5.137122078226627
14354,0.6628318918183789,0.593,11.77603571979408
1608,0.6243499745991802,0.73,-14.472606219290384
8840,0.616071976746835,0.458,34.51353204079366
9001,0.5527860948821433,0.806,-31.416117260279997
10581,0.5461847442349633,0.588,-7.111438055278341
10458,0.5435448156662188,0.407,33.54909475828473
8,0.6398642562484683,0.674,-5.064650408239127
8930,0.5977295262819522,0.622,-3.902005420908007
17560,0.6366968737635823,0.536,18.78673017977281
3903,0.5851310045953737,0.729,-19.735115967712797
4186,0.6010645449824537,0.675,-10.953400743340206
3995,0.6171202748570379,0.511,20.767177075741273
12311,0.6645075441579238,0.837,-20.60841766333049
7479,0.575961101372983,0.65,-11.390599788771857
9804,0.5608447064683967,0.718,-21.887923890195445
10080,0.6484759366243388,0.632,2.6069519975219575
10027,0.5492758843348429,0.485,13.252759656668637
7665,0.5703085845769463,0.468,21.86080867028767
1005,0.6001312625216957,0.726,-17.33729166367828
6724,0.5687854567227275,0.465,22.31945305865107
16181,0.6388230393122035,0.797,-19.846544628330804
6508,0.5727407409926508,0.624,-8.214624840921344
9025,0.5582874688073904,0.737,-24.24864738027267
13680,0.6431134156424708,0.695,-7.465695591011386
13359,0.6429934463990554,0.56,14.8202582855456
4770,0.5863387905219514,0.481,21.899956449470142
15827,0.6460432738969176,0.585,10.434747674686779
750,0.6088762101206349,0.69,-11.757070997009434
1190,0.6272132226812354,0.711,-11.784356866211619
4449,0.6017900844715145,0.616,-2.306804468909983
16641,0.6346688182102509,0.696,-8.81195140657314
16771,0.6345029010159131,0.54,17.50053722516909
10175,0.5497248287478909,0.416,32.14539152593531
5035,0.5870120256811041,0.781,-24.83840900369986
10163,0.5486344189723017,0.741,-25.960267345168464
11644,0.6661166412585448,0.693,-3.879272545664531
7998,0.5609782139765929,0.515,8.927808539144243
3647,0.6897087211662657,0.827,-16.601121987150457
8870,0.5641245625391275,0.452,24.806319145824656
5169,0.5847195612990796,0.476,22.840243970394887
15697,0.6370500029417854,0.542,17.53690091176851
3656,0.6029299036508535,0.521,15.725509337975721
3000,0.5867780122524778,0.66,-11.094240567806393
6916,0.5838060119984196,0.495,17.94060848452922
1310,0.6107740709977159,0.502,21.668141633011125
8925,0.6035346526895783,0.736,-17.99800914543773
15384,0.6394013242557965,0.565,13.168375974477275
3204,0.5887175852034758,0.62,-5.04555077363293
11062,0.6704421873848142,0.791,-15.24118996399315
4338,0.5859034283261851,0.626,-6.405203142781928
4824,0.6034815388664377,0.639,-5.5584446218407315
8099,0.560334571953086,0.591,-5.188735710137728
11856,0.6524735144017906,0.725,-10.003653185959918
9015,0.5571154647850565,0.434,28.367618614068313
16534,0.6388230393122035,0.646,-1.110984626593885
2478,0.5872478265775571,0.486,20.832886127069376
8698,0.5487793001270975,0.598,-8.230886266371648
8916,0.6530814614979391,0.642,1.726084345473379
14254,0.6496275216247166,0.61,6.496315020445347
16015,0.6457206037238769,0.593,8.890489666758327
9687,0.6593744780496864,0.601,9.712891522410388
15072,0.6504866759336536,0.582,11.767470091693069
2559,0.6463874183158249,0.591,9.371813589818096
1808,0.5974476250400533,0.684,-12.653855988296304
16155,0.6726256488930431,0.77,-12.64601962428012
15955,0.639186532219671,0.652,-1.9652557945289861
15911,0.6496713293638731,0.561,15.805941063078965
7375,0.5675119066132441,0.488,16.29342348632052
263,0.6256816502780962,0.777,-19.474691083900105
13274,0.6639624233099827,0.787,-15.63374544981161
3058,0.5845725121830283,0.66,-11.428407244995716
13022,0.6412414704184495,0.582,10.178946807293732
6051,0.5851151028128042,0.618,-5.32118077462715
344,0.6407548393915181,0.557,15.036775474240226
13006,0.6460848306513871,0.597,8.221914681974395
5312,0.5807054879820207,0.747,-22.261648195177948
1571,0.5871752207762608,0.492,19.3445570683457
3193,0.6817466539529746,0.545,25.091129165683405
16795,0.6486298126246867,0.598,8.466523850282055
9773,0.671507952544562,0.648,3.6277704544077083
15417,0.6476884850851929,0.59,9.777709336473386
10673,0.6557749124818693,0.61,7.504084013421192
2084,0.599313935621558,0.631,-5.021563292938513
13498,0.6475889112422354,0.619,4.618564013285201
9647,0.5357907603106403,0.472,13.514991591237363
1370,0.6097870050206634,0.593,2.830860880381693
16947,0.6506612909691996,0.56,16.18951624449991
4288,0.5916419584500966,0.653,-9.396331018361934
9857,0.5399016403604184,0.628,-14.02840121649388
11179,0.6555741674382053,0.724,-9.451081845551752
558,0.620833938153886,0.644,-3.597214572377955
10427,0.6682794993050034,0.805,-16.983913129813246
12246,0.6717025717602213,0.592,13.463272256794145
10598,0.6599230223160201,0.579,13.976342368915393
8121,0.5563085490256592,0.664,-16.218592014207957
16908,0.6372620480672532,0.567,12.391895602690164
4510,0.5896401340243428,0.717,-17.762882283913136
4061,0.5933903472348205,0.528,12.384535461140247
2932,0.5877943426685932,0.486,20.945337997652928
4844,0.5847195612990796,0.515,13.537778893025171
10216,0.6864021489044589,0.716,-4.133778085969418
4417,0.6007593799896678,0.491,22.354252543720527
15479,0.6426639042193472,0.59,8.926085460906304
1964,0.6046320404479687,0.537,12.594420940031409
11490,0.6706918061792778,0.755,-11.166648188175124
4506,0.5864841846841441,0.542,8.20741414836606
14530,0.6398075429252043,0.565,13.240273084106956
11790,0.6723732041139698,0.597,12.625327322273009
11808,0.6469453046368908,0.589,9.83791250201882
1976,0.6037371917423997,0.699,-13.628441810815486
15090,0.6449276684683529,0.565,14.14648999439876
14214,0.668817234375517,0.616,8.57422635966185
9418,0.569909573874253,0.447,27.49654896515727
15075,0.66564833019439,0.578,15.164070967887543
14175,0.6363905956804267,0.625,1.822495308868266
1766,0.6095749616672702,0.498,22.404610776560283
17274,0.6322506579713452,0.697,-9.289719085890216
12954,0.6523004988427836,0.697,-6.413127856128598
8866,0.6098241461034166,0.516,18.18297405104973
2857,0.5894492704139366,0.73,-19.253524600830605
1488,0.5991649327457768,0.552,8.54437187423491
4367,0.5927076451423544,0.595,-0.3852697239740441
4983,0.5822926225904638,0.505,15.305469819893815
14988,0.6463607824851647,0.588,9.925303143735501
10072,0.5597786388212111,0.743,-24.659671760267678
15845,0.644783571748782,0.727,-11.30899975945227
6255,0.5801371721430766,0.641,-9.49498094491785
14935,0.6447396542521002,0.73,-11.679499417520516
6609,0.5804239727004358,0.464,25.09137342681805
542,0.612593702343749,0.79,-22.456493374208993
6769,0.5803315342409049,0.773,-24.924769179701826
10567,0.6378262971466616,0.62,2.875209217203487
1071,0.6155512150130873,0.742,-17.041615227346725
8204,0.6613376155279208,0.692,-4.430980415040339
12900,0.6455112065723005,0.65,-0.6905836042614582
9957,0.6612942195277006,0.587,12.656596171669618
1655,0.6388635956004526,0.738,-13.433117127309945
3570,0.5891536754702086,0.809,-27.17507101727954
10807,0.6699005746284931,0.809,-17.19399571959295
9935,0.5457380724758508,0.62,-11.977730245830513
3477,0.6062349417474536,0.835,-27.39701296437681
2183,0.5795291903230101,0.728,-20.394341988597514
5657,0.5708743839000924,0.572,-0.19678603145237383
6260,0.5838487999520545,0.692,-15.628786134096162
16553,0.6549205047182438,0.801,-18.23714048461376
10075,0.6526910102013795,0.7,-6.758427114088632
13888,0.6512374876604858,0.6,8.539581276747644
8730,0.5523388047365813,0.455,21.39314389814972
1807,0.6024306698592122,0.503,19.767528799048158
6526,0.5897246637738219,0.482,22.34951530577219
2126,0.5870255132502304,0.483,21.537373343733016
7735,0.5522693642098105,0.504,9.577254803533837
1011,0.6188882679849291,0.501,23.530592412161504
3418,0.6064496593567109,0.596,1.7532985497837148
17144,0.6347933770179854,0.783,-18.928048912134685
8674,0.6702796805810894,0.795,-15.688090492944728
13455,0.6375864281222651,0.568,12.251131711666394
17234,0.6794329831544352,0.59,15.158132738039875
5943,0.6165381599786507,0.546,12.919076919166786
14898,0.6353100946836172,0.593,7.134923218147933
11940,0.6708681444612506,0.6,11.811357410208444
3649,0.5994729595265852,0.563,6.478323184118162
15271,0.6377816652573729,0.734,-13.108764951311594
6174,0.585269829123877,0.47,24.525495558271718
2074,0.5853552175043142,0.811,-27.823031133870018
4467,0.5854036748823094,0.593,-1.280999176676323
11489,0.6564480928464588,0.589,11.451289108057523
13637,0.6464454482190224,0.761,-15.053160549405732
474,0.5839807862558715,0.604,-3.314439361610682
1853,0.6314728511883207,0.584,8.128912874712464
914,0.619814797932931,0.617,0.45620712041021816
12315,0.6521557501203703,0.757,-13.84996695899996
8899,0.558619283820475,0.544,2.6873683493520124
17083,0.634945508847331,0.569,11.589720359812143
16619,0.6392299879389117,0.615,3.93983543722142
10722,0.669031235328791,0.592,13.012032994728223
4533,0.5976999615172154,0.481,24.261946261375343
11850,0.6386714785188591,0.571,11.851397288766924
12547,0.668749545258519,0.764,-12.467337008047249
15984,0.6441799408379044,0.777,-17.093958708120415
6141,0.5817929724516898,0.459,26.75228157988884
8297,0.560334571953086,0.685,-18.19933256159329
13938,0.6459710996491996,0.71,-9.018154978985962
2760,0.5881175599580258,0.506,16.228766790123682
3559,0.5987199977476352,0.492,21.691056452771377
13780,0.6696869766354012,0.615,8.892191322829468
3369,0.5892703066007013,0.7,-15.818527628471232
15011,0.6481758047141025,0.559,15.95273787372137
12525,0.6515192633972052,0.694,-6.121143602708173
7524,0.6045368868280273,0.462,30.85214000606651
13766,0.6454598915074691,0.574,12.449458450778593
11298,0.6537594249618208,0.617,5.957767416826715
11495,0.653109946878135,0.609,7.243012623667481
6641,0.5858527904177566,0.564,3.8746082300987013
15592,0.6419266423083042,0.623,3.0379843191499534
8763,0.5596815344157996,0.82,-31.74615433953663
1383,0.5991649327457768,0.497,20.556324496132145
16725,0.6345922079706057,0.756,-16.059231749919885
15650,0.6449353898163486,0.597,8.029378528701606
13594,0.6619229328394031,0.582,13.732462687182664
1748,0.6023872153724062,0.77,-21.76789410747971
11729,0.6476760917995651,0.603,7.4089704476890725
7744,0.6611090848806424,0.607,8.914182023170076
1213,0.618194102269444,0.507,21.93177559555109
1122,0.6058884634154722,0.612,-0.9986170889751287
16200,0.6462854279880912,0.566,14.184704591535557
13979,0.6450789940541951,0.566,13.971553719822468
84,0.6398778048177903,0.719,-11.004477772212747
1226,0.6082090627231715,0.539,12.840271377211781
11345,0.6547084784134488,0.668,-1.9897487405016803
10755,0.6381610163975504,0.74,-13.762024811141835
15798,0.6332411994964067,0.56,13.078785624358325
4866,0.6278130849294844,0.501,25.311992999897086
10260,0.538727130120117,0.523,3.007099449353145
11279,0.6715011151285146,0.595,12.857330273699944
16978,0.6339399210072927,0.615,3.079661952405316
8862,0.5518577207404891,0.434,27.15615685264726
16726,0.6371247503715283,0.621,2.5965781596663886
8300,0.5595427747350538,0.717,-21.960561403758188
1604,0.6051258580431311,0.516,17.272453109133938
9466,0.669965183651824,0.727,-7.845229208827507
10987,0.650684674459396,0.771,-15.605100588923992
16938,0.6319430320545931,0.593,6.567121763000531
176,0.6138980790884728,0.537,14.319940239939067
14350,0.6394869659028785,0.714,-10.435999173266318
2358,0.6033570326372191,0.496,21.644563031697395
8332,0.5805620634379037,0.479,21.20293599956237
2231,0.604785390608801,0.522,15.859270231571065
14008,0.6643070311813777,0.765,-13.162479584133639
7344,0.6707754791523647,0.862,-22.183819123855606
12632,0.6544054828024666,0.769,-14.90175776300825
3546,0.5893090162007634,0.471,25.118687091457197
9904,0.6514055728887314,0.62,5.065414982053444
13830,0.6393271969381523,0.696,-8.142644118081558
2414,0.6032694372646015,0.713,-15.389980748302733
1430,0.6019419616699239,0.774,-22.229720714480123
1512,0.6211033370867173,0.558,11.308841771813121
