,predicted_extent,actual_extent,percentage_error
4907,0.597568690776825,0.487,22.704043280662212
10078,0.5771486163139343,0.527,9.515866473232315
10959,0.580946147441864,0.656,-11.441136060691464
7536,0.5917043685913086,0.564,4.9121220906575624
15904,0.6343854665756226,0.665,-4.603689236748493
638,0.6108795404434204,0.521,17.251351332710247
17151,0.629896879196167,0.796,-20.867226231637318
16224,0.6311221718788147,0.581,8.626879841448321
13587,0.6389051079750061,0.572,11.69669719842765
14313,0.6369962692260742,0.601,5.989395877882569
7551,0.5951411724090576,0.465,27.987348905173675
15545,0.6340473890304565,0.645,-1.6980792200842598
1664,0.6019141674041748,0.59,2.0193504074872606
10263,0.5862284898757935,0.629,-6.799922118315827
15803,0.6337011456489563,0.624,1.55467077707633
9522,0.5908550024032593,0.491,20.337067699238144
17296,0.6304181218147278,0.554,13.793884804102477
1247,0.6059528589248657,0.512,18.350167758762833
411,0.6060314774513245,0.53,14.345561783268762
1566,0.6027559638023376,0.712,-15.34326351090763
1354,0.6054220199584961,0.64,-5.402809381484987
4730,0.6038353443145752,0.527,14.579761729520904
3733,0.5966358780860901,0.692,-13.780942473108363
9863,0.5871264934539795,0.55,6.750271537087171
1530,0.6053267121315002,0.507,19.39382882278111
17518,0.6191782355308533,0.745,-16.88882744552305
3846,0.5987017154693604,0.604,-0.8771994256025878
688,0.607075035572052,0.506,19.97530347273755
1544,0.6023858785629272,0.71,-15.156918512263765
7049,0.5946668982505798,0.778,-23.564666034629845
2704,0.5988945960998535,0.709,-15.529676149527003
9515,0.5903165340423584,0.434,36.01763457197198
12665,0.6418415904045105,0.74,-13.264649945336418
13356,0.6353777050971985,0.604,5.194984287615647
4743,0.5980648398399353,0.709,-15.64670806206836
11187,0.6428490281105042,0.649,-0.9477614621719369
5896,0.5958256721496582,0.61,-2.323660303334719
7249,0.5957866311073303,0.541,10.126918873813361
7267,0.5992806553840637,0.811,-26.105961111706083
9363,0.5900141596794128,0.663,-11.008422371129289
1123,0.6087774038314819,0.503,21.029304936676326
4336,0.6028178930282593,0.529,13.954233086627458
3251,0.5984494686126709,0.545,9.807241947279056
2277,0.6030035614967346,0.536,12.500664458346003
5838,0.6003115177154541,0.479,25.32599534769397
2480,0.6010391116142273,0.72,-16.522345609135094
13804,0.6347478628158569,0.589,7.767039527310181
8109,0.5902590751647949,0.555,6.352986516179255
9366,0.6385825872421265,0.717,-10.936877651028382
30,0.6368268132209778,0.592,7.572096827867875
12881,0.6378520131111145,0.706,-9.652689361031936
14333,0.6327764391899109,0.73,-13.318296001382068
4166,0.6038353443145752,0.673,-10.277066223688685
11017,0.6437429785728455,0.602,6.934049596818186
9807,0.5874103307723999,0.564,4.150767867446802
10901,0.6394261717796326,0.606,5.51586993063244
10730,0.6418322920799255,0.582,10.280462556688244
9681,0.6463006734848022,0.683,-5.3732542481987995
5458,0.5997098088264465,0.556,7.8614764076342585
5952,0.5958741903305054,0.713,-16.42718228183655
11899,0.6398695707321167,0.574,11.475534970752047
6714,0.5946175456047058,0.46,29.264683827109955
16436,0.6314254999160767,0.714,-11.565056034162929
4807,0.596513569355011,0.698,-14.539603244267763
3106,0.6038353443145752,0.726,-16.82708755997587
12892,0.6375172138214111,0.599,6.430252724776488
3721,0.5994496941566467,0.75,-20.073374112447105
10546,0.6406769156455994,0.687,-6.742807038486272
7372,0.5934836864471436,0.489,21.366807044405636
14807,0.6347171664237976,0.66,-3.8307323600306695
15021,0.6327943801879883,0.558,13.404010786377818
3784,0.6038353443145752,0.679,-11.069905108309992
15703,0.6346554756164551,0.687,-7.619290303281654
17494,0.6267878413200378,0.579,8.253513181353693
8066,0.5934844017028809,0.504,17.754841607714454
3919,0.6038353443145752,0.486,24.245955620282967
13554,0.6360755562782288,0.778,-18.242216416680108
6790,0.5949683785438538,0.474,25.520754967057762
11524,0.6336601972579956,0.756,-16.18251359021222
14515,0.6367549896240234,0.591,7.741961019293312
8937,0.5921706557273865,0.527,12.366348335367446
188,0.6190242171287537,0.559,10.737784817308336
3857,0.5905208587646484,0.631,-6.415077850293434
9455,0.6426323652267456,0.722,-10.992747198511687
5268,0.5969464182853699,0.638,-6.434730676274317
15601,0.6352831125259399,0.61,4.144772545236059
3393,0.6038353443145752,0.636,-5.057335799595097
10585,0.5836532115936279,0.42,38.965050379435226
15144,0.6345134377479553,0.618,2.6720773054943896
13566,0.6363060474395752,0.599,6.22805466436982
6557,0.5964188575744629,0.49,21.71813419886998
5245,0.6013472676277161,0.53,13.461748609003024
293,0.6185867786407471,0.694,-10.86645840911425
5099,0.6038353443145752,0.462,30.70029097718077
16254,0.6310411691665649,0.791,-20.222355351888126
7047,0.6378391981124878,0.615,3.7136907499980163
6829,0.5946223735809326,0.475,25.18365759598582
9357,0.5879777669906616,0.455,29.22588285509046
15386,0.6323789954185486,0.598,5.748995889389399
11771,0.6400339007377625,0.708,-9.599731534214339
4767,0.6013422012329102,0.472,27.403008735786056
6029,0.5957273840904236,0.458,30.07148124245056
11866,0.6498765349388123,0.711,-8.596830528999678
1534,0.6019659042358398,0.53,13.578472497328267
8188,0.5936580300331116,0.488,21.651235662522865
10439,0.6460570096969604,0.599,7.855928163098577
8896,0.6446709036827087,0.74,-12.882310313147466
15137,0.6339392066001892,0.57,11.21740466669987
6096,0.5955629944801331,0.484,23.050205471101876
12942,0.6396341323852539,0.654,-2.1966158432333516
5337,0.6038353443145752,0.805,-24.989398221791905
15992,0.6327393054962158,0.645,-1.9008828688037513
13058,0.6384941339492798,0.627,1.8331952072216562
11706,0.6390516757965088,0.62,3.0728509349207735
11337,0.6410512924194336,0.585,9.581417507595493
17059,0.6312151551246643,0.567,11.325424184244156
14500,0.6344495415687561,0.737,-13.914580519843135
15794,0.6342512965202332,0.775,-18.16112302964734
673,0.6097627282142639,0.728,-16.241383487051657
5531,0.596507728099823,0.543,9.85409357271141
7317,0.5931737422943115,0.459,29.23175213383693
15429,0.6319009065628052,0.666,-5.119983999578808
2988,0.6038353443145752,0.794,-23.950208524612698
7152,0.5950556993484497,0.801,-25.710898957746608
2495,0.6014257669448853,0.792,-24.062403163524593
7307,0.5938438773155212,0.454,30.80261614879322
4448,0.5976832509040833,0.515,16.055000175550145
15420,0.6349797248840332,0.602,5.478359615287911
4929,0.6038353443145752,0.702,-13.983569185957945
10436,0.6426659226417542,0.601,6.932765830574737
3623,0.5996983647346497,0.53,13.150634855594271
14190,0.6369264125823975,0.712,-10.544043176629565
3780,0.5998459458351135,0.502,19.491224269942933
3334,0.6038353443145752,0.621,-2.7640347319524636
12384,0.6371035575866699,0.578,10.225528994233558
4084,0.5993293523788452,0.568,5.515731052613604
14658,0.6348101496696472,0.686,-7.462077307631608
7149,0.5940114855766296,0.505,17.62603674784745
11769,0.6408452987670898,0.808,-20.687463023875026
1650,0.604404628276825,0.641,-5.709106353069433
12442,0.6399226188659668,0.586,9.201812093168401
4546,0.5968032479286194,0.564,5.816178710748128
14239,0.6345148086547852,0.747,-15.058258546882843
17322,0.6289743781089783,0.688,-8.579305507415942
17341,0.6282268762588501,0.574,9.447190985862395
8272,0.5925974249839783,0.574,3.239969509403888
14229,0.6373428702354431,0.559,14.01482472905958
9412,0.5883617401123047,0.497,18.382643885775593
2574,0.600626528263092,0.619,-2.9682506844762444
7070,0.5944593548774719,0.457,30.078633452400855
5880,0.5958356857299805,0.509,17.06005613555608
398,0.6074371337890625,0.599,1.4085365257199538
1805,0.6019140481948853,0.546,10.240668167561394
9185,0.5895346999168396,0.548,7.579324802342985
10912,0.6407296061515808,0.674,-4.936260214898995
5612,0.6020897030830383,0.488,23.379037517016055
16445,0.6317237615585327,0.676,-6.549739414418243
9835,0.5876210331916809,0.426,37.93920966940867
1475,0.6028352975845337,0.503,19.84797168678602
16731,0.6324113011360168,0.577,9.603345084231698
13463,0.6380956768989563,0.592,7.786431908607488
13798,0.6377200484275818,0.6,6.286674737930302
16527,0.6309686303138733,0.591,6.76288160979244
9138,0.5893613696098328,0.431,36.742777171654936
7632,0.5926405191421509,0.468,26.632589560288643
12309,0.6385416984558105,0.619,3.1569787489193137
13431,0.6327446699142456,0.717,-11.751092062169368
3609,0.6038353443145752,0.656,-7.95192922033915
14932,0.6451709866523743,0.708,-8.874154427630748
8998,0.5891749858856201,0.521,13.085409958852226
9831,0.644594132900238,0.623,3.4661529534892517
11149,0.6418771743774414,0.668,-3.910602638107579
280,0.606414258480072,0.532,13.987642571442102
17487,0.6265520453453064,0.577,8.587876143034045
5549,0.5967894196510315,0.472,26.438436366743968
12619,0.6357823014259338,0.61,4.226606791136697
12434,0.6377837061882019,0.772,-17.385530286502345
8902,0.6409627795219421,0.658,-2.5892432337474
13303,0.6358969211578369,0.575,10.590768897015124
10833,0.6410847306251526,0.693,-7.491380862171337
7747,0.5937912464141846,0.851,-30.224295368485947
4950,0.6038353443145752,0.507,19.09967343482745
1889,0.6038353443145752,0.788,-23.371149198657974
4580,0.5986760258674622,0.697,-14.106739473821781
16057,0.6349326968193054,0.608,4.429719871596289
9704,0.6422856450080872,0.731,-12.136026674680277
11552,0.6330252885818481,0.586,8.024793273352932
15445,0.6354974508285522,0.71,-10.493316784710947
12567,0.6398840546607971,0.602,6.293032335680588
12439,0.6397804021835327,0.656,-2.4724996671444073
8324,0.6444387435913086,0.605,6.518800593604729
17495,0.6282575130462646,0.649,-3.196068868064002
13608,0.6356030106544495,0.6,5.933835109074915
16070,0.6324905157089233,0.56,12.944734948022013
5025,0.5964829325675964,0.697,-14.42138700608372
16622,0.633695125579834,0.559,13.362276490131292
13646,0.637455940246582,0.699,-8.804586516941049
13203,0.6377242803573608,0.761,-16.19917472308005
17286,0.6293355822563171,0.703,-10.478580048888027
4257,0.5973300933837891,0.801,-25.426954633734205
3411,0.5969350337982178,0.664,-10.100145512316605
10312,0.6431485414505005,0.588,9.379003648044307
6621,0.5950246453285217,0.568,4.75786009304961
505,0.6111409664154053,0.584,4.647425756062553
6436,0.5950688123703003,0.466,27.69717003654512
16826,0.6318976879119873,0.64,-1.2659862637519856
5786,0.5951271653175354,0.558,6.65361385618913
7920,0.5926394462585449,0.48,23.466551303863532
2111,0.6038353443145752,0.527,14.579761729520904
10168,0.5871744751930237,0.812,-27.687872513174426
3410,0.600228488445282,0.847,-29.134771139872257
7801,0.5935224890708923,0.48,23.650518556435905
11193,0.6361780166625977,0.616,3.2756520556165043
13751,0.6361729502677917,0.698,-8.85774351464301
14469,0.6345953345298767,0.578,9.791580368490788
14754,0.6350579261779785,0.581,9.304290219961885
17540,0.6182833313941956,0.517,19.590586343171285
5270,0.5964708924293518,0.797,-25.1604902848994
8499,0.5921741127967834,0.493,20.116452899956077
5161,0.5963612198829651,0.475,25.549730501676866
17524,0.6237736940383911,0.676,-7.725784905563452
11089,0.642204225063324,0.629,2.099240868572968
16000,0.6323763728141785,0.67,-5.6154667441524735
15013,0.6314053535461426,0.567,11.358968879390236
6810,0.5954859256744385,0.548,8.665314904094604
15661,0.6348074674606323,0.588,7.960453649767409
10904,0.581500232219696,0.573,1.48346112036581
15186,0.6325063705444336,0.784,-19.32316702239368
13809,0.6373443603515625,0.598,6.579324473505439
3295,0.6001184582710266,0.832,-27.87037761165545
7862,0.591712236404419,0.583,1.4943801722845598
10007,0.5877563953399658,0.469,25.321193036240054
2546,0.6038353443145752,0.613,-1.495049867116606
8122,0.5935925841331482,0.601,-1.2325151192765034
10791,0.6397339105606079,0.643,-0.5079454804653353
13874,0.6382362842559814,0.761,-16.13189431590257
10393,0.5865875482559204,0.534,9.847855478636774
12669,0.639137864112854,0.674,-5.172423722128492
4985,0.5971278548240662,0.45,32.69507884979247
4388,0.6034755110740662,0.482,25.202388189640285
10346,0.6426823139190674,0.78,-17.604831548837517
13899,0.6374423503875732,0.74,-13.859141839517127
14064,0.6370874643325806,0.565,12.758843244704535
6586,0.5980927348136902,0.493,21.31698474922722
15954,0.6335045099258423,0.553,14.557777563443441
8094,0.5964487195014954,0.487,22.474069712832726
7207,0.5950371026992798,0.468,27.144680063948666
6367,0.6516707539558411,0.732,-10.973940716415154
6271,0.5947970151901245,0.457,30.152519735257
16437,0.632501482963562,0.549,15.209741887716206
7410,0.5943483710289001,0.595,-0.10951747413442468
10505,0.5848504900932312,0.67,-12.70888207563714
2216,0.6038353443145752,0.527,14.579761729520904
16263,0.6323249936103821,0.732,-13.616804151587145
15478,0.6346718072891235,0.759,-16.380526048863832
11632,0.6413144469261169,0.628,2.1201348608466466
1127,0.6040148735046387,0.539,12.06212866505355
3745,0.5999088883399963,0.504,19.02954133730086
1799,0.6053293943405151,0.603,0.38630088565757154
6194,0.5956050753593445,0.817,-27.09852198784033
17609,0.6111547350883484,0.518,17.983539592345245
3468,0.6034682989120483,0.739,-18.339878361021874
15121,0.6357970833778381,0.838,-24.12922632722695
12861,0.635545551776886,0.688,-7.6241930556851685
14170,0.6369964480400085,0.602,5.813363461795443
2034,0.6042934656143188,0.579,4.36847419936423
3657,0.599331259727478,0.495,21.07702216716728
15931,0.6328599452972412,0.569,11.223188980183
8085,0.5926587581634521,0.448,32.28990137577057
17510,0.6175890564918518,0.671,-7.959902162168142
3314,0.6038353443145752,0.492,22.730761039547804
12148,0.6405574679374695,0.609,5.181850236037684
13556,0.6383377313613892,0.603,5.860320292104341
3910,0.6038353443145752,0.49,23.231702921341878
3115,0.6042842864990234,0.489,23.575518711456738
4528,0.597144603729248,0.632,-5.515094346637968
6387,0.595402717590332,0.817,-27.123290380620308
12141,0.6406083106994629,0.581,10.259605972368835
9128,0.5901522636413574,0.535,10.308834325487362
617,0.6097667813301086,0.689,-11.499741461522687
16272,0.6324228048324585,0.593,6.648027796367375
6118,0.6013365387916565,0.782,-23.102744400043928
5627,0.5967944860458374,0.479,24.591750740258338
10109,0.5881151556968689,0.778,-24.40679232688061
13628,0.6391060948371887,0.793,-19.406545417756785
9313,0.5903996825218201,0.44,34.18174602768638
4948,0.6030614376068115,0.782,-22.882169103988296
13001,0.6362311244010925,0.568,12.012521901600808
177,0.6252105832099915,0.82,-23.754806925610794
5567,0.5924248099327087,0.705,-15.968112066282444
10154,0.5884337425231934,0.482,22.081689320164603
9071,0.5908487439155579,0.485,21.824483281558322
5858,0.5956947207450867,0.837,-28.82978246773158
14562,0.6367607116699219,0.586,8.662237486334798
16905,0.6308755278587341,0.573,10.100441162082754
16337,0.6293590664863586,0.734,-14.256257971885741
15819,0.6356226205825806,0.599,6.1139600304809
12492,0.6372871398925781,0.587,8.566804070285889
3594,0.60062575340271,0.539,11.433349425363621
1092,0.6085150241851807,0.741,-17.879214010097076
13920,0.6379631161689758,0.568,12.317450029749276
12097,0.6400348544120789,0.589,8.664661190505754
4043,0.5991949439048767,0.517,15.898441761098006
11710,0.6416798233985901,0.755,-15.00929491409403
35,0.6267703771591187,0.538,16.500070103925392
473,0.6052019000053406,0.516,17.287189923515612
12202,0.6391229629516602,0.594,7.596458409370402
7439,0.5952268838882446,0.458,29.96220172232415
16442,0.6334768533706665,0.641,-1.1736578204888473
8030,0.5927808880805969,0.448,32.31716251799038
16814,0.6306227445602417,0.58,8.72805940693823
5572,0.5961413383483887,0.636,-6.2670851653476936
16041,0.633937656879425,0.779,-18.62161015668485
13636,0.6377527713775635,0.795,-19.779525612885102
1327,0.6070835590362549,0.501,21.1743630810888
1729,0.6033445000648499,0.531,13.624199635564938
7916,0.5932257771492004,0.699,-15.132220722575038
14453,0.6371301412582397,0.572,11.386388331860104
2874,0.6038353443145752,0.702,-13.983569185957945
7471,0.5925725698471069,0.807,-26.570933104447718
1681,0.602155864238739,0.663,-9.177094383297288
1452,0.6062989830970764,0.655,-7.435269756171543
9394,0.5888246893882751,0.508,15.910371926825814
2109,0.6047723293304443,0.618,-2.140399784717744
16473,0.6329530477523804,0.613,3.2549833201273053
1365,0.6043915152549744,0.5,20.878303050994873
12853,0.6365872025489807,0.583,9.191629939790866
12995,0.6380220055580139,0.57,11.933685185616486
17492,0.6187773942947388,0.635,-2.5547410559466517
4918,0.5962035059928894,0.49,21.674184896508045
3887,0.5975423455238342,0.543,10.04463085153484
299,0.6138217449188232,0.491,25.01461199976034
1107,0.6055079102516174,0.707,-14.355316796093712
9809,0.5890184640884399,0.447,31.771468476161058
11452,0.6400295495986938,0.637,0.4755964833114344
7695,0.5941890478134155,0.45,32.042010625203446
12740,0.6411994695663452,0.592,8.310721210531291
16580,0.6303485631942749,0.672,-6.198130477042431
14354,0.6376937031745911,0.593,7.536880805158701
1608,0.6080721020698547,0.73,-16.702451771252775
8840,0.5921058654785156,0.458,29.280756654697733
9001,0.5913538932800293,0.806,-26.631030610418204
10581,0.5851904153823853,0.588,-0.4778205131997812
10458,0.5855943560600281,0.407,43.88067716462608
8,0.6357622742652893,0.674,-5.673253076366578
8930,0.5931335091590881,0.622,-4.640914926191618
17560,0.6264953017234802,0.536,16.88345181408212
3903,0.5985336899757385,0.729,-17.896613172052326
4186,0.5994632244110107,0.675,-11.190633420591007
3995,0.599385142326355,0.511,17.29650534762328
12311,0.6416109800338745,0.837,-23.343968932631476
7479,0.5952337384223938,0.65,-8.42557870424711
9804,0.5902339220046997,0.718,-17.794718383746556
10080,0.6429017186164856,0.632,1.7249554772920235
10027,0.5876258611679077,0.485,21.159971374826338
7665,0.5945133566856384,0.468,27.032768522572304
1005,0.6035087704658508,0.726,-16.8720701837671
6724,0.5945057272911072,0.465,27.85069404109831
16181,0.6330133080482483,0.797,-20.575494598714144
6508,0.596295177936554,0.624,-4.439875330680456
9025,0.590832531452179,0.737,-19.83276371069485
13680,0.6355471014976501,0.695,-8.55437388523019
13359,0.6312255859375,0.56,12.71885463169642
4770,0.6022771596908569,0.481,25.213546713275875
15827,0.6312298774719238,0.585,7.902543157593824
750,0.6076139807701111,0.69,-11.940002786940415
1190,0.6105610132217407,0.711,-14.126439771907068
4449,0.5989382266998291,0.616,-2.769768392884885
16641,0.6307499408721924,0.696,-9.37500849537465
16771,0.6306638121604919,0.54,16.78959484453554
10175,0.5885063409805298,0.416,41.46787042801197
5035,0.597273051738739,0.781,-23.5245772421589
10163,0.5882891416549683,0.741,-20.6087528130947
11644,0.6449427008628845,0.693,-6.9346752001609575
7998,0.5925449132919312,0.515,15.057264716879832
3647,0.5997061133384705,0.827,-27.484145908286518
8870,0.5922727584838867,0.452,31.033796124753692
5169,0.5969189405441284,0.476,25.403138769774884
15697,0.6372137069702148,0.542,17.5671046070507
3656,0.6038353443145752,0.521,15.899298332931894
3000,0.6002057790756226,0.66,-9.059730443087496
6916,0.5954446196556091,0.495,20.291842354668514
1310,0.6072324514389038,0.502,20.9626397288653
8925,0.5909280180931091,0.736,-19.71086710691452
15384,0.6345245838165283,0.565,12.305236073721836
3204,0.5999537706375122,0.62,-3.2332628004012562
11062,0.6421615481376648,0.791,-18.816492017994342
4338,0.5967420339584351,0.626,-4.67379649226277
4824,0.5982406139373779,0.639,-6.378620667077008
8099,0.5925693511962891,0.591,0.2655416575785267
11856,0.6402596831321716,0.725,-11.688319567976324
9015,0.5905718803405762,0.434,36.07647012455672
16534,0.6319373250007629,0.646,-2.1768846748045014
2478,0.6038353443145752,0.486,24.245955620282967
8698,0.5899409055709839,0.598,-1.3476746536816204
8916,0.6450770497322083,0.642,0.4792912355464543
14254,0.6363242268562317,0.61,4.315447025611754
16015,0.6339269280433655,0.593,6.901674206301098
9687,0.644588828086853,0.601,7.252716819775881
15072,0.6334262490272522,0.582,8.836125262414473
2559,0.6010628938674927,0.591,1.7026893176806608
1808,0.6039459705352783,0.684,-11.703805477298499
16155,0.633664071559906,0.77,-17.705964732479742
15955,0.6334197521209717,0.652,-2.8497312697896233
15911,0.635100245475769,0.561,13.208599906554186
7375,0.5937955379486084,0.488,21.6794135140591
263,0.6151704788208008,0.777,-20.827480203243145
13274,0.6363180875778198,0.787,-19.146367525054664
3058,0.5995667576789856,0.66,-9.156551866820369
13022,0.6362686157226562,0.582,9.324504419700395
6051,0.5962899327278137,0.618,-3.5129558692858045
344,0.6188902854919434,0.557,11.111361847745655
13006,0.6344891786575317,0.597,6.279594414996946
5312,0.5959057807922363,0.747,-20.22680310679567
1571,0.6015726327896118,0.492,22.270860323091835
3193,0.6000193357467651,0.545,10.095290962709191
16795,0.6321443915367126,0.598,5.7097644710221855
9773,0.6447920203208923,0.648,-0.49505859245488987
15417,0.6355962753295898,0.59,7.728182259252521
10673,0.6425400376319885,0.61,5.334432398686646
2084,0.6018521785736084,0.631,-4.619306089760952
13498,0.6374253034591675,0.619,2.9766241452613063
9647,0.5882867574691772,0.472,24.63702488753756
1370,0.6034496426582336,0.593,1.7621657096515464
16947,0.63212651014328,0.56,12.879733954157139
4288,0.5986531972885132,0.653,-8.322634412172564
9857,0.5871425867080688,0.628,-6.505957530562285
11179,0.6415742635726929,0.724,-11.384770224766175
558,0.6067679524421692,0.644,-5.781373844383668
10427,0.6447620987892151,0.805,-19.90532934295465
12246,0.6411926746368408,0.592,8.309573418385279
10598,0.6408107876777649,0.579,10.675438286315188
8121,0.5922604203224182,0.664,-10.804153565900876
16908,0.6264921426773071,0.567,10.492441389295799
4510,0.5970223546028137,0.717,-16.733283876873955
4061,0.59867924451828,0.528,13.386220552704545
2932,0.5983506441116333,0.486,23.117416483875168
4844,0.5972954630851746,0.515,15.979701569936806
10216,0.6433246731758118,0.716,-10.150185310640811
4417,0.6038353443145752,0.491,22.980721856328962
15479,0.6343023777008057,0.59,7.508877576407745
1964,0.6065887808799744,0.537,12.958804633142332
11490,0.641391396522522,0.755,-15.047497149334838
4506,0.5977935194969177,0.542,10.294007287254185
14530,0.635810136795044,0.565,12.532767574344073
11790,0.6419869065284729,0.597,7.535495230899988
11808,0.6388428807258606,0.589,8.462288748023877
1976,0.6044111847877502,0.699,-13.532019343669488
15090,0.6346774697303772,0.565,12.3322955275004
14214,0.6379492282867432,0.616,3.56318641018558
9418,0.5900539755821228,0.447,32.003126528439104
15075,0.6339054107666016,0.578,9.672216395605815
14175,0.6333722472190857,0.625,1.339559555053711
1766,0.6065704226493835,0.498,21.801289688631233
17274,0.6286337971687317,0.697,-9.80863742198971
12954,0.6382227540016174,0.697,-8.4328903871424
8866,0.5919478535652161,0.516,14.718576272328693
2857,0.6000443696975708,0.73,-17.802141137319065
1488,0.6045809388160706,0.552,9.525532394215672
4367,0.5983399152755737,0.595,0.5613302984157575
4983,0.5975217223167419,0.505,18.321133132028105
14988,0.6324798464775085,0.588,7.564599741072888
10072,0.5879812836647034,0.743,-20.863891835167784
15845,0.6318790912628174,0.727,-13.084031463161294
6255,0.5957579612731934,0.641,-7.058040362996358
14935,0.6349024772644043,0.73,-13.027057908985713
6609,0.5954355597496033,0.464,28.32662925638001
542,0.6097750067710876,0.79,-22.81329028214081
6769,0.5950347781181335,0.773,-23.022667772557114
10567,0.6388509273529053,0.62,3.0404721536943997
1071,0.6077879071235657,0.742,-18.08788313698576
8204,0.6458924412727356,0.692,-6.662942012610457
12900,0.6376469135284424,0.65,-1.9004748417780981
9957,0.6421430110931396,0.587,9.394039368507613
1655,0.605094313621521,0.738,-18.008900593289837
3570,0.5986859798431396,0.809,-25.996788647325143
10807,0.6426677107810974,0.809,-20.56023352520428
9935,0.5877572894096375,0.62,-5.200437191993959
3477,0.6044173836708069,0.835,-27.614684590322526
2183,0.6038353443145752,0.728,-17.055584572173736
5657,0.5952433347702026,0.572,4.063520064720749
6260,0.5957569479942322,0.692,-13.907955492162975
16553,0.6340606808662415,0.801,-20.841363187735155
10075,0.6427467465400696,0.7,-8.179036208561483
13888,0.6384848356246948,0.6,6.414139270782475
8730,0.5908368825912476,0.455,29.854259910164295
1807,0.6046032905578613,0.503,20.1994613435112
6526,0.5983341336250305,0.482,24.135712370338286
2126,0.6011456847190857,0.483,24.46080428966578
7735,0.5919960141181946,0.504,17.459526610752892
1011,0.6055221557617188,0.501,20.862705740862026
3418,0.6038353443145752,0.596,1.3146550863381243
17144,0.6296748518943787,0.783,-19.581755824472715
8674,0.6460995078086853,0.795,-18.729621659284874
13455,0.6331121921539307,0.568,11.463414111607522
17234,0.6321437358856201,0.59,7.143006082308501
5943,0.596121072769165,0.546,9.179683657356225
14898,0.630161702632904,0.593,6.2667289431541455
11940,0.6411105394363403,0.6,6.851756572723393
3649,0.6038353443145752,0.563,7.253169505253155
15271,0.6338567137718201,0.734,-13.643499486128055
6174,0.5992806553840637,0.47,27.506522422141224
2074,0.6038353443145752,0.811,-25.544347186858797
4467,0.6009626984596252,0.593,1.3427822022976852
11489,0.6403337717056274,0.589,8.71541115545458
13637,0.6381217241287231,0.761,-16.1469482091034
474,0.6066057085990906,0.604,0.4314087084587077
1853,0.6040061116218567,0.584,3.4257040448384806
914,0.6093838810920715,0.617,-1.234379077460042
12315,0.639338493347168,0.757,-15.543131658234085
8899,0.5911081433296204,0.544,8.659585170886087
17083,0.6300312280654907,0.569,10.726050626624039
16619,0.6295715570449829,0.615,2.3693588691029137
10722,0.6421828269958496,0.592,8.476828884434061
4533,0.6038353443145752,0.481,25.537493620493805
11850,0.6377734541893005,0.571,11.694125076935306
12547,0.6381639838218689,0.764,-16.47068274582868
15984,0.6339407563209534,0.777,-18.411743073236376
6141,0.5959689617156982,0.459,29.84073239993425
8297,0.5922659635543823,0.685,-13.537815539506237
13938,0.6371176242828369,0.71,-10.2651233404455
2760,0.6038353443145752,0.506,19.335048283512883
3559,0.6038353443145752,0.492,22.730761039547804
13780,0.6377803087234497,0.615,3.70411523958532
3369,0.5996037125587463,0.7,-14.342326777321945
15011,0.6357698440551758,0.559,13.733424696811399
12525,0.6385048031806946,0.694,-7.996426054654954
7524,0.5947216153144836,0.462,28.72762236244234
13766,0.636182963848114,0.574,10.833268963086073
11298,0.6418838500976562,0.617,4.033038913720626
11495,0.6406117677688599,0.609,5.190766464509011
6641,0.5955226421356201,0.564,5.589120946031946
15592,0.6341376304626465,0.623,1.787741647294781
8763,0.5916580557823181,0.82,-27.846578563131935
1383,0.6046932935714722,0.497,21.668670738726796
16725,0.6317242980003357,0.756,-16.438584920590518
15650,0.6321901082992554,0.597,5.894490502387838
13594,0.6474230885505676,0.582,11.24108050697039
1748,0.601703405380249,0.77,-21.85670059996766
11729,0.6401199102401733,0.603,6.155872344970707
7744,0.6467763781547546,0.607,6.552945330272595
1213,0.6043363809585571,0.507,19.19849723048464
1122,0.606654942035675,0.612,-0.8733754843668203
16200,0.6332545280456543,0.566,11.882425449762254
13979,0.6373192071914673,0.566,12.600566641602004
84,0.628182590007782,0.719,-12.631072321588038
1226,0.6033942699432373,0.539,11.946988857743463
11345,0.6398526430130005,0.668,-4.213676195658615
10755,0.6360397934913635,0.74,-14.048676555221142
15798,0.6313195824623108,0.56,12.735639725412632
4866,0.5988510847091675,0.501,19.53115463256836
10260,0.5868439078330994,0.523,12.207248151644235
11279,0.6416918039321899,0.595,7.847362005410079
16978,0.6258457899093628,0.615,1.7635430746931386
8862,0.5901250839233398,0.434,35.97352164132255
16726,0.630885124206543,0.621,1.5918074406671454
8300,0.5921508073806763,0.717,-17.41271863588894
1604,0.6052289009094238,0.516,17.29242265686508
9466,0.6443661451339722,0.727,-11.366417450622809
10987,0.6415985822677612,0.771,-16.783582066438235
16938,0.6292551755905151,0.593,6.1138576037968235
176,0.615306556224823,0.537,14.582226485069452
14350,0.6355595588684082,0.714,-10.986056180895206
2358,0.6038353443145752,0.496,21.740996837615967
8332,0.5925505757331848,0.479,23.705756938034416
2231,0.6038504242897034,0.522,15.680157909904855
14008,0.636978030204773,0.765,-16.73489801244798
7344,0.5997627377510071,0.862,-30.421956177377368
12632,0.6374773383140564,0.769,-17.103076942255345
3546,0.6038353443145752,0.471,28.2028331878079
9904,0.6427044868469238,0.62,3.6620140075683603
13830,0.6339624524116516,0.696,-8.913440745452348
